created_at,id,role,film_work_id,person_id
2022-07-24 08:44:05.343918+00:00,ea1693be-530b-444c-8c5a-2819ecd973c7,actor,5eba7a7a-65b4-4867-9cfe-63fe769b7c3d,78ae5c77-cad6-40f6-b3b8-06b11cd90196
2022-07-24 08:44:05.344505+00:00,3ae9078e-ae9f-43b4-8b9e-db08af18c0a9,actor,5eba7a7a-65b4-4867-9cfe-63fe769b7c3d,b235fe5d-3822-4fe2-ac88-e1e4212d3960
2022-07-24 08:44:05.344761+00:00,e2d6222b-e5d1-44e1-a4a9-55826f3063cb,actor,5eba7a7a-65b4-4867-9cfe-63fe769b7c3d,af506121-7b21-4fb5-b291-aae322fdb01a
2022-07-24 08:44:05.344998+00:00,1836fe3f-488a-4c39-99a4-402ce3e5416b,writer,5eba7a7a-65b4-4867-9cfe-63fe769b7c3d,f2c082c1-79bb-457f-9958-9b6d95abcb39
2022-07-24 08:44:05.345264+00:00,fa95865e-8124-46d4-adc2-ae8d0c053457,director,5eba7a7a-65b4-4867-9cfe-63fe769b7c3d,eaa335d2-5515-4247-84d2-bfb80fa17b75
2022-07-24 08:54:10.922264+00:00,9e498535-3e56-424e-aec3-4088e8d66a84,actor,bc4b035d-7663-4f0b-8557-8e0b10af7851,8c96f0f1-43c3-4d6e-bf3d-44c39e8d858a
2022-07-24 08:54:10.901264+00:00,9e498535-3e74-424e-aec3-4088e8d66a84,director,bc4b035d-7663-4f0b-8557-8e0b10af7851,aec8a876-c01c-45f5-970a-2fc5c885ea51
2022-07-24 08:54:10.902182+00:00,9a86fcce-9843-4375-801a-f8c153c6016d,actor,bc4b035d-7663-4f0b-8557-8e0b10af7851,07f70492-f4cb-4254-826c-cc8e32b75242
2022-07-24 08:54:10.902658+00:00,9a2341a2-cf51-4d37-b309-b457dddaa45d,writer,bc4b035d-7663-4f0b-8557-8e0b10af7851,aec8a876-c01c-45f5-970a-2fc5c885ea51
2022-07-24 08:54:10.903189+00:00,b81c4456-986e-42f6-8dc6-220c5af31322,director,bc4b035d-7663-4f0b-8557-8e0b10af7851,9fbff762-3636-4a3c-ad96-b2ecc5ed4271
2022-07-24 08:54:10.903695+00:00,ed29e522-cd7e-4709-b3bc-b3243377deba,actor,bc4b035d-7663-4f0b-8557-8e0b10af7851,66c7c891-7896-48b1-a857-ce85c9b444d7
2022-07-24 08:54:10.904028+00:00,bf530456-e90c-4d0a-ab58-0b075dc1695c,actor,bc4b035d-7663-4f0b-8557-8e0b10af7851,7f1b38fd-f007-4dab-b6e0-9e5fc7e872e1
2022-07-24 11:18:34.680067+00:00,22029494-f268-4634-bc31-4dd04e52b831,director,13bfda21-2e03-4507-b7eb-13dccde025dd,aec8a876-c01c-45f5-970a-2fc5c885ea51
2022-07-24 11:18:34.680814+00:00,45f9da41-cdaa-4007-87a4-90f9e0e18b31,writer,13bfda21-2e03-4507-b7eb-13dccde025dd,8959e03d-21c1-4634-ad28-faa6f4348876
2022-07-24 11:18:34.681141+00:00,403313eb-3937-431d-9d3d-ad1b1a9b5796,actor,13bfda21-2e03-4507-b7eb-13dccde025dd,1330763d-0448-429b-8d7b-b37d21b4336d
2022-07-24 11:18:34.681464+00:00,e3543e3d-0766-41fb-832e-63d5d17e1c47,actor,13bfda21-2e03-4507-b7eb-13dccde025dd,1178081e-05b6-4423-9577-7f266a7e4f3a
2022-07-24 11:18:34.681812+00:00,0df4981c-1c6b-4f3c-a34c-3a1b2d53afe1,actor,13bfda21-2e03-4507-b7eb-13dccde025dd,8807f917-15c6-4371-9fce-daaef606a3fb
2022-07-24 11:18:34.682121+00:00,0acce584-a594-414f-8aa5-001f479bd3d2,actor,13bfda21-2e03-4507-b7eb-13dccde025dd,72d058ce-b484-43e5-b8f9-c67d40c00f0e
2022-07-24 11:18:34.682416+00:00,2ba55897-0a87-40d6-a52e-48780458b95b,actor,13bfda21-2e03-4507-b7eb-13dccde025dd,3763132c-f4ba-43a0-9fdf-1c1512832d5c
2022-07-24 11:18:34.682739+00:00,9198c293-c1d1-4ec1-a23f-e565558a2f58,actor,13bfda21-2e03-4507-b7eb-13dccde025dd,07f70492-f4cb-4254-826c-cc8e32b75242
2022-07-24 11:18:34.683037+00:00,e49c5fb2-f1c5-4e2c-9b9a-601154abeac2,actor,13bfda21-2e03-4507-b7eb-13dccde025dd,822ee8d9-8a0f-4230-863d-e7c2cbcb0614
2022-07-24 11:18:34.683329+00:00,2af310e4-4ee0-4523-b035-4481c6042d6d,actor,13bfda21-2e03-4507-b7eb-13dccde025dd,fd7ba289-86ad-4d9d-9940-9d7e460bf6f1
2022-07-24 11:27:27.619026+00:00,90a2234e-e4d2-456a-9353-a8f88457cfbb,director,e4d0d0ef-0955-40c2-b481-d6adf7acdcb2,8961d1df-b214-46ee-8fe9-a21d7e4df6bd
2022-07-24 11:27:27.619705+00:00,0b4a5063-83a1-4a15-9c50-d9ecfbbdfa3e,writer,e4d0d0ef-0955-40c2-b481-d6adf7acdcb2,b6c1fba3-31c2-4dda-80f9-fa0519ae1d37
2022-07-24 11:27:27.619943+00:00,bb68be59-2792-4c44-bff9-0b7d4c3292f7,actor,e4d0d0ef-0955-40c2-b481-d6adf7acdcb2,52d173cc-c4ff-4c52-bae6-385617858c4c
2022-07-24 11:27:27.620157+00:00,783027b5-f2a2-473b-aa9e-6b599d33f101,actor,e4d0d0ef-0955-40c2-b481-d6adf7acdcb2,0d47149f-7289-46fb-94e2-fb34474e1471
2022-07-24 11:27:27.620369+00:00,0cb411fc-62ae-4a1f-b4ef-5e0023e9f95f,actor,e4d0d0ef-0955-40c2-b481-d6adf7acdcb2,d49543c5-cf50-45b1-90ce-5c99340ebd4a
2022-07-24 11:27:27.620656+00:00,04c90940-c482-4224-81e1-72dca308c4aa,actor,e4d0d0ef-0955-40c2-b481-d6adf7acdcb2,989cb376-7982-4347-aae6-e8a5c101fb1f
2022-07-24 11:27:27.620927+00:00,cea0b50d-ce46-4cb9-986b-42499832c79b,actor,e4d0d0ef-0955-40c2-b481-d6adf7acdcb2,218b6d83-95f0-4ffe-ba11-6687099ad4d5
2022-07-24 11:27:27.624617+00:00,2bb52d3a-7d50-4fe3-9c02-708cc269ca3d,actor,e4d0d0ef-0955-40c2-b481-d6adf7acdcb2,abce6a6c-3405-4552-a2c0-3d39d5af02dd
2022-07-24 11:39:46.747555+00:00,35cdb5d4-6bab-4452-b0ed-00507caf94b9,director,d4cc6ead-8145-408d-9132-48997e76811e,91b5fd2d-3c95-46b5-abdf-a27628cbbc98
2022-07-24 11:39:46.748439+00:00,e0d4e0cf-0cec-4c76-bcdc-bdb68abd9d56,writer,d4cc6ead-8145-408d-9132-48997e76811e,26738acf-0b9d-4bf3-94e0-c65e0546aaf2
2022-07-24 11:39:46.748801+00:00,5f526848-e49c-4746-94c9-2337e639fe9b,writer,d4cc6ead-8145-408d-9132-48997e76811e,cc44180a-ecaf-467c-b708-add252e7cb3f
2022-07-24 11:39:46.749181+00:00,0eebdd43-67fc-4046-808a-4713646d6721,writer,d4cc6ead-8145-408d-9132-48997e76811e,91b5fd2d-3c95-46b5-abdf-a27628cbbc98
2022-07-24 11:39:46.749570+00:00,6a4c3b8b-0601-46e1-847e-cf6e0d9ec182,actor,d4cc6ead-8145-408d-9132-48997e76811e,ea1abd78-ede3-40c5-8722-17db427182b5
2022-07-24 11:39:46.749890+00:00,71ddcfde-5576-45f2-bb38-6508b88dca68,actor,d4cc6ead-8145-408d-9132-48997e76811e,a789d6e7-c1f1-40d1-ade2-416fca8ed6af
2022-07-24 11:39:46.750356+00:00,df72219a-407a-4b4f-a88b-1cd3a849232b,actor,d4cc6ead-8145-408d-9132-48997e76811e,f9c2273d-285b-436b-9b10-cc2eb9b54285
2022-07-24 11:39:46.750718+00:00,7769a5a3-22b8-4b6a-a2f0-199f5bd019f4,actor,d4cc6ead-8145-408d-9132-48997e76811e,7b8226b6-8d28-41ba-9d53-831dd695bd0e
2022-07-24 11:42:30.109207+00:00,d48f7530-d3c1-400f-8159-34000921c438,director,1e51914d-6460-4d9a-a0cb-f6dd2a0c6113,aec8a876-c01c-45f5-970a-2fc5c885ea51
2022-07-24 11:42:30.109929+00:00,3ee2803d-ea31-4357-807c-fb516901d325,writer,1e51914d-6460-4d9a-a0cb-f6dd2a0c6113,8959e03d-21c1-4634-ad28-faa6f4348876
2022-07-24 11:42:30.110247+00:00,bde7748a-ede5-4f77-9eb8-a888f147e03d,actor,1e51914d-6460-4d9a-a0cb-f6dd2a0c6113,1330763d-0448-429b-8d7b-b37d21b4336d
2022-07-24 11:42:30.110561+00:00,240b9659-8bed-4c63-9db2-068e110418be,actor,1e51914d-6460-4d9a-a0cb-f6dd2a0c6113,da7ffb53-11cf-4e74-9480-5caabff112df
2022-07-24 11:42:30.110883+00:00,615481cd-784b-4128-bc18-a989c3a9ee7b,actor,1e51914d-6460-4d9a-a0cb-f6dd2a0c6113,5e71ae68-1b90-435e-b9fc-510ac150f9c5
2022-07-24 11:42:30.111263+00:00,e4bde643-420d-4d54-9f19-ef9af9219251,actor,1e51914d-6460-4d9a-a0cb-f6dd2a0c6113,fd7ba289-86ad-4d9d-9940-9d7e460bf6f1
2022-07-24 11:42:30.111600+00:00,38283acd-2797-44b0-9f3a-e7a432ecf54e,actor,1e51914d-6460-4d9a-a0cb-f6dd2a0c6113,822ee8d9-8a0f-4230-863d-e7c2cbcb0614
2022-07-24 11:42:30.111938+00:00,e7714d10-1026-4836-a3d5-df332fc538a1,actor,1e51914d-6460-4d9a-a0cb-f6dd2a0c6113,07f70492-f4cb-4254-826c-cc8e32b75242
2022-07-24 11:46:14.448228+00:00,b7ad3758-3af4-4619-a70e-0536197ebddf,director,ae339347-7bae-491e-8657-2dedb58ad2a9,cd2b88a5-bca6-4694-9567-6c2ef8fdb1e7
2022-07-24 11:46:14.449077+00:00,5b929c3e-d0ed-4cc0-b4e8-180034753cab,writer,ae339347-7bae-491e-8657-2dedb58ad2a9,cd2b88a5-bca6-4694-9567-6c2ef8fdb1e7
2022-07-24 11:46:14.449374+00:00,b0cb5543-11fe-47a4-94ad-10a26fd70cc8,writer,ae339347-7bae-491e-8657-2dedb58ad2a9,f578db77-a24e-4c22-8f9c-67fba0d48e43
