created_at,updated_at,id,full_name,birth_date
2022-07-24 08:36:44.740332+00:00,2022-07-24 08:44:31.822558+00:00,b235fe5d-3822-4fe2-ac88-e1e4212d3960,Вера Алентова,1927-05-12
2022-07-24 11:47:20.328052+00:00,2022-07-24 11:47:20.328026+00:00,682d3be0-8c83-4b48-a4f2-f42415b9cffe,Эдмонд Кеосаян,
2022-07-24 08:36:44.740325+00:00,2022-07-24 08:45:14.636997+00:00,af506121-7b21-4fb5-b291-aae322fdb01a,Алексей Баталов,1941-10-03
2022-07-24 08:36:44.740339+00:00,2022-07-24 08:45:30.105018+00:00,78ae5c77-cad6-40f6-b3b8-06b11cd90196,Ирина Муравьёва,1927-07-18
2022-07-24 08:36:44.740318+00:00,2022-07-24 08:45:49.623448+00:00,f2c082c1-79bb-457f-9958-9b6d95abcb39,Валентин Черных,1938-07-22
2022-07-24 08:36:44.740304+00:00,2022-07-24 08:46:04.571134+00:00,eaa335d2-5515-4247-84d2-bfb80fa17b75,Владимир Меньшов,1912-07-18
2022-07-24 08:52:24.331922+00:00,2022-07-24 08:52:24.331891+00:00,aec8a876-c01c-45f5-970a-2fc5c885ea51,Леонид Гайдай,
2022-07-24 08:52:42.035739+00:00,2022-07-24 08:52:42.035639+00:00,07f70492-f4cb-4254-826c-cc8e32b75242,Юрий Никулин,
2022-07-24 08:53:13.300671+00:00,2022-07-24 08:53:13.300644+00:00,9fbff762-3636-4a3c-ad96-b2ecc5ed4271,Нина Гребешкова,
2022-07-24 08:53:26.681023+00:00,2022-07-24 08:53:26.680998+00:00,66c7c891-7896-48b1-a857-ce85c9b444d7,Нонна Мордюкова,
2022-07-24 08:53:46.897561+00:00,2022-07-24 08:53:46.897531+00:00,7f1b38fd-f007-4dab-b6e0-9e5fc7e872e1,Станислав Чекан,
2022-07-24 11:15:54.796357+00:00,2022-07-24 11:15:54.796331+00:00,8959e03d-21c1-4634-ad28-faa6f4348876,Яков Костюковский,
2022-07-24 11:16:22.050831+00:00,2022-07-24 11:16:22.050797+00:00,1330763d-0448-429b-8d7b-b37d21b4336d,Александр Демьяненко,
2022-07-24 11:16:37.762540+00:00,2022-07-24 11:16:37.762518+00:00,1178081e-05b6-4423-9577-7f266a7e4f3a,Наталья Варлей,
2022-07-24 11:16:54.564915+00:00,2022-07-24 11:16:54.564897+00:00,8807f917-15c6-4371-9fce-daaef606a3fb,Владимир Этуш,
2022-07-24 11:17:09.063171+00:00,2022-07-24 11:17:09.063141+00:00,72d058ce-b484-43e5-b8f9-c67d40c00f0e,Фрунзик Мкртчян,
2022-07-24 11:17:31.177740+00:00,2022-07-24 11:17:31.177707+00:00,3763132c-f4ba-43a0-9fdf-1c1512832d5c,Руслан Ахметов,
2022-07-24 11:18:04.101688+00:00,2022-07-24 11:18:04.101665+00:00,822ee8d9-8a0f-4230-863d-e7c2cbcb0614,Георгий Вицин,
2022-07-24 11:18:23.786768+00:00,2022-07-24 11:18:23.786750+00:00,fd7ba289-86ad-4d9d-9940-9d7e460bf6f1,Евгений Моргунов,
2022-07-24 11:25:21.227529+00:00,2022-07-24 11:25:21.227496+00:00,8961d1df-b214-46ee-8fe9-a21d7e4df6bd,Андрей Тутышкин,
2022-07-24 11:25:35.216939+00:00,2022-07-24 11:25:35.216918+00:00,b6c1fba3-31c2-4dda-80f9-fa0519ae1d37,Леонид Юхвид,
2022-07-24 11:25:55.904857+00:00,2022-07-24 11:25:55.904827+00:00,52d173cc-c4ff-4c52-bae6-385617858c4c,Владимир Самойлов,
2022-07-24 11:26:07.227728+00:00,2022-07-24 11:26:07.227697+00:00,0d47149f-7289-46fb-94e2-fb34474e1471,Людмила Алфимова,
2022-07-24 11:26:18.774616+00:00,2022-07-24 11:26:18.774585+00:00,d49543c5-cf50-45b1-90ce-5c99340ebd4a,Михаил Пуговкин,
2022-07-24 11:26:28.840711+00:00,2022-07-24 11:26:28.840677+00:00,989cb376-7982-4347-aae6-e8a5c101fb1f,Михаил Водяной,
2022-07-24 11:26:49.123232+00:00,2022-07-24 11:26:49.123201+00:00,218b6d83-95f0-4ffe-ba11-6687099ad4d5,Зоя Федорова,
2022-07-24 11:26:59.254308+00:00,2022-07-24 11:26:59.254273+00:00,abce6a6c-3405-4552-a2c0-3d39d5af02dd,Николай Сличенко,
2022-07-24 11:37:36.708755+00:00,2022-07-24 11:37:36.708659+00:00,91b5fd2d-3c95-46b5-abdf-a27628cbbc98,Александр Митта,
