created_at,id,film_work_id,genre_id
2022-07-24 08:44:05.345547+00:00,01eb9502-66d0-4df4-9c2e-8f477075557b,5eba7a7a-65b4-4867-9cfe-63fe769b7c3d,352d2cba-3f3d-4248-958f-f3a305ac4038
2022-07-24 08:54:10.904686+00:00,1109ca18-5165-401f-b816-61f6e5b958ee,bc4b035d-7663-4f0b-8557-8e0b10af7851,14c93c6c-e41f-4f10-97f1-78d4f848c664
2022-07-24 11:18:34.683660+00:00,5d5747c8-7772-42e7-8363-1b848b34cdef,13bfda21-2e03-4507-b7eb-13dccde025dd,14c93c6c-e41f-4f10-97f1-78d4f848c664
2022-07-24 11:27:27.624919+00:00,29d27392-ce79-4733-a3c8-53fb659ed3ba,e4d0d0ef-0955-40c2-b481-d6adf7acdcb2,a0abe766-5730-4c77-93be-f069499297e8
2022-07-24 11:39:46.751064+00:00,2e731fa2-ef79-4996-9118-2cf834b9484d,d4cc6ead-8145-408d-9132-48997e76811e,2e4a5953-825c-4dc6-8679-17b82c8f1dd7
2022-07-24 11:39:46.751798+00:00,2bf55557-f1cf-462d-a831-5b17b8441ab5,d4cc6ead-8145-408d-9132-48997e76811e,352d2cba-3f3d-4248-958f-f3a305ac4038
2022-07-24 11:39:46.752133+00:00,83f4e32b-1924-4eea-ba3b-d2eb88aa7c2e,d4cc6ead-8145-408d-9132-48997e76811e,12bbdc1a-e721-4a39-a10a-c4944b3b411d
2022-07-24 11:42:30.112295+00:00,5190dff8-ee26-4323-84f8-06c892c0770b,1e51914d-6460-4d9a-a0cb-f6dd2a0c6113,14c93c6c-e41f-4f10-97f1-78d4f848c664
2022-07-24 11:46:14.451326+00:00,6205264c-a5e9-40c5-ad65-1d0fd576f0d6,ae339347-7bae-491e-8657-2dedb58ad2a9,8fa1edb9-ea9b-4827-8458-aab062335c74
2022-07-24 11:49:55.087928+00:00,c935b0ca-a35d-4254-a37c-768bfc8c683c,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,2c66375f-eb00-45a0-8cd1-a5beb3a2f142
2022-07-24 11:49:55.088675+00:00,e8f06dd1-22bc-4262-9f61-bbe1b9df6cb1,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,ea68fefa-372f-49d3-ab43-2042080df491
2022-07-24 11:49:55.089003+00:00,5ae517db-073e-4f32-80cb-b21a7a06bcaa,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,890e9950-4931-46cf-8aff-4d88ae6ce6d8
2022-07-24 11:53:47.486809+00:00,b5037f57-233d-454a-a15a-96f414aa946f,6650b26b-a72e-435f-8a75-beddc152c62c,77ce61b9-3c4d-4125-9a9a-6cc97999674b
2022-07-24 11:53:47.487432+00:00,2db8800d-2f3f-430c-babf-8ace307a83c5,6650b26b-a72e-435f-8a75-beddc152c62c,8fa1edb9-ea9b-4827-8458-aab062335c74
2022-07-24 11:56:19.680333+00:00,6236d550-dc20-48bc-bf0b-f2deaf1c42d1,13edc1f9-31af-4fb6-ab6b-db44f82d9a24,14c93c6c-e41f-4f10-97f1-78d4f848c664
